9.4202,-4.3507,0.66768,0.33387,0.33355,0.33399,0.33367,0.33391,1
9.7044,-4.4601,0.66749,0.3336,0.33352,0.33345,0.33363,0.33395,1
9.8075,-4.0894,0.66742,0.33347,0.33315,0.33301,0.33364,0.33364,1
9.2771,-4.0349,0.66782,0.33322,0.33394,0.33379,0.3338,0.33391,1
9.6447,-3.5968,0.66768,0.33391,0.33301,0.33306,0.33326,0.33329,1
9.6782,-4.1302,0.66712,0.33339,0.33352,0.33397,0.33304,0.33366,1
8.9142,-4.0119,0.66781,0.33325,0.33387,0.33322,0.33397,0.33326,1
9.1394,-4.4592,0.66737,0.33314,0.33381,0.33347,0.33381,0.33317,1
9.8231,-3.779,0.66707,0.33348,0.33323,0.33392,0.33308,0.333,1
9.2623,-4.5824,0.66768,0.33369,0.33327,0.333,0.33335,0.33364,1
9.6072,-3.8108,0.66775,0.33328,0.33364,0.33364,0.33392,0.33359,1
8.8925,-4.2265,0.66706,0.33312,0.33322,0.33394,0.3336,0.33318,1
9.2496,-4.4385,0.66795,0.33305,0.33344,0.3333,0.33368,0.33308,1
9.47,-4.173,0.66775,0.33348,0.33316,0.33368,0.33323,0.33338,1
9.6976,-4.4405,0.66769,0.33368,0.33395,0.33352,0.33329,0.33357,1
8.8992,-4.7873,0.66712,0.33369,0.33325,0.33339,0.33347,0.33319,1
9.5353,-4.5013,0.66778,0.33372,0.33306,0.3336,0.33358,0.33322,1
9.5616,-4.7779,0.6673,0.33338,0.33344,0.33367,0.33307,0.33365,1
9.2488,-3.9549,0.66731,0.33378,0.33382,0.33365,0.33374,0.33319,1
9.5701,-4.1733,0.66796,0.33316,0.33387,0.33389,0.3338,0.33327,1
8.8904,-4.796,0.66763,0.33303,0.33339,0.33353,0.3331,0.33354,1
8.7498,-4.0136,0.66703,0.33361,0.33347,0.33366,0.3338,0.33336,1
8.6209,-4.0353,0.66734,0.33314,0.33319,0.3333,0.33313,0.33324,1
8.857,-4.6277,0.66755,0.33345,0.33395,0.33314,0.33302,0.33325,1
9.4789,-4.9501,0.66781,0.33338,0.33336,0.33348,0.33388,0.33318,1
9.2571,-4.8104,0.66744,0.33368,0.33397,0.33372,0.33334,0.33354,1
9.0202,-4.5731,0.66709,0.33328,0.33359,0.33385,0.33315,0.33305,1
8.9966,-4.9447,0.66768,0.33378,0.33364,0.33319,0.33392,0.33331,1
8.5765,-4.4658,0.66765,0.33363,0.33321,0.33309,0.33356,0.33317,1
9.0626,-4.4458,0.66751,0.33332,0.33355,0.33319,0.33398,0.33319,1
8.8186,-4.7436,0.66782,0.33386,0.33362,0.33362,0.33398,0.33353,1
9.3493,-4.9068,0.66774,0.33341,0.33374,0.33393,0.33345,0.33346,1
9.1205,-4.791,0.66776,0.33385,0.33328,0.33377,0.33364,0.33368,1
8.8638,-4.8183,0.66724,0.33398,0.33313,0.33389,0.33382,0.33346,1
9.4153,-4.3011,0.66723,0.33332,0.33364,0.33381,0.33341,0.33306,1
8.7153,-4.7274,0.66739,0.33336,0.33376,0.33305,0.33312,0.33335,1
8.9483,-4.7621,0.66719,0.33309,0.3331,0.33333,0.33315,0.33311,1
8.8099,-4.4366,0.66788,0.33381,0.33347,0.33302,0.33338,0.33312,1
9.0089,-4.4578,0.66772,0.33309,0.33312,0.3338,0.33374,0.3338,1
8.4387,-4.9551,0.66762,0.33389,0.33363,0.33392,0.33359,0.33302,1
9.0101,-5.3893,0.66773,0.33331,0.33373,0.3338,0.33368,0.33331,1
9.1545,-4.6428,0.66742,0.33316,0.33379,0.33314,0.33327,0.33377,1
8.5958,-5.2283,0.66768,0.33316,0.33323,0.33305,0.3334,0.33317,1
8.5413,-5.0704,0.6671,0.33392,0.3338,0.3336,0.33351,0.33349,1
9.029,-5.2463,0.66722,0.33378,0.33317,0.33343,0.33304,0.33329,1
8.3183,-4.787,0.66775,0.33385,0.3338,0.33334,0.33386,0.33377,1
8.8678,-4.7084,0.66734,0.3337,0.33335,0.33303,0.33339,0.33398,1
8.335,-5.0388,0.66785,0.33321,0.33348,0.33384,0.33308,0.3339,1
8.7486,-5.3011,0.66709,0.33331,0.33342,0.33364,0.33382,0.33311,1
8.3074,-5.2514,0.66769,0.33324,0.33325,0.33304,0.33333,0.33349,1
8.6907,-5.3826,0.66784,0.33384,0.33361,0.33307,0.3338,0.33307,1
